stage,method,hidden_dim,parameter_count,sample_ratio,sample_size,normalized_lambda,raw_lambda,seed,y0,y0_abs_error,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
ratio_scan,ridge_dual,10,1001,2.0,2002,0.1,200.20000000000002,0000000000000002,1.35406,0.0021837855552413465,0.298401,0.396608,0.5473527897730174,0.700404923527695,1343.94
ratio_scan,ridge_dual,10,1001,2.0,2002,0.1,200.20000000000002,0000000000000003,1.35381,0.00243378555524143,0.294985,0.41439,0.5744693239286665,0.6699849958649409,1352.34
ratio_scan,ridge_dual,10,1001,2.0,2002,0.1,200.20000000000002,0000000000000004,1.37542,0.0191762144447587,0.291399,0.411328,0.5709320563536678,0.6740365870277722,1343.99
ratio_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,C02E7A5B3F91A8C3,1.34838,0.007863785555241476,0.319685,0.381613,0.5263678407929455,0.7229368961789724,1407.1
ratio_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,0000000000000001,1.35259,0.003653785555241429,0.342975,0.40359,0.5580289861484814,0.6886036506180979,1403.76
ratio_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,0000000000000002,1.35822,0.001976214444758595,0.328152,0.380541,0.525612745944378,0.7237312413008108,1400.05
ratio_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,0000000000000003,1.35612,0.00012378555524139578,0.332987,0.396164,0.5493008326227269,0.698268595279979,1405.19
ratio_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,0000000000000004,1.3709,0.01465621444475862,0.325462,0.391735,0.5437342893984757,0.7043530225323347,1406.89
ratio_scan,ridge_dual,10,1001,8.0,8008,0.1,800.8000000000001,C02E7A5B3F91A8C3,1.3519,0.004343785555241286,0.338869,0.372564,0.51403027083707,0.7357728806631685,1518.31
ratio_scan,ridge_dual,10,1001,8.0,8008,0.1,800.8000000000001,0000000000000001,1.35591,0.00033378555524143927,0.364678,0.392682,0.5431481630044787,0.7049900730248603,1526.17
ratio_scan,ridge_dual,10,1001,8.0,8008,0.1,800.8000000000001,0000000000000002,1.35927,0.0030262144447585904,0.342546,0.370743,0.5121276040263728,0.7377253171942066,1530.89
ratio_scan,ridge_dual,10,1001,8.0,8008,0.1,800.8000000000001,0000000000000003,1.35587,0.00037378555524147927,0.356431,0.384025,0.5324473653196903,0.7164998031641203,1524.98
ratio_scan,ridge_dual,10,1001,8.0,8008,0.1,800.8000000000001,0000000000000004,1.35801,0.0017662144447585515,0.352076,0.381997,0.5302398729635227,0.7188456771196273,1521.22
ratio_scan,ridge_dual,20,2001,2.0,4002,0.1,400.20000000000005,C02E7A5B3F91A8C3,1.35237,0.003873785555241316,0.281387,0.389619,0.5374099647721222,0.7111905297636263,1447.43
ratio_scan,ridge_dual,20,2001,2.0,4002,0.1,400.20000000000005,0000000000000001,1.35468,0.0015637855552412816,0.294957,0.379752,0.5250712420099026,0.7243001908141783,1442.55
ratio_scan,ridge_dual,20,2001,2.0,4002,0.1,400.20000000000005,0000000000000002,1.3587,0.002456214444758631,0.291647,0.384578,0.5311916860844954,0.717835392634711,1457.96
ratio_scan,ridge_dual,20,2001,2.0,4002,0.1,400.20000000000005,0000000000000003,1.35785,0.0016062144447586135,0.280326,0.393677,0.545853241894916,0.7020442383128103,1445.51
ratio_scan,ridge_dual,20,2001,2.0,4002,0.1,400.20000000000005,0000000000000004,1.36744,0.011196214444758601,0.283504,0.383631,0.5324828546325457,0.7164620095223752,1446.31
ratio_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,C02E7A5B3F91A8C3,1.35537,0.0008737855552414242,0.318289,0.373487,0.5153037431531892,0.734462052292312,1612.39
ratio_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,0000000000000001,1.35457,0.001673785555241336,0.324879,0.367358,0.5081192183419644,0.741814859951551,1614.7
ratio_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,0000000000000002,1.36177,0.005526214444758537,0.319975,0.370379,0.5116247908974247,0.7382400733391664,1619.88
ratio_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,0000000000000003,1.35891,0.0026662144447586744,0.321606,0.373842,0.518330160570016,0.7313338446434614,1614.76
ratio_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,0000000000000004,1.35724,0.000996214444758614,0.321654,0.369989,0.5135718876271301,0.7362439162391063,1613.82
ratio_scan,ridge_dual,20,2001,8.0,16008,0.1,1600.8000000000002,C02E7A5B3F91A8C3,1.35626,1.6214444758633206e-05,0.33568,0.36592,0.5048634776969881,0.7451128688877028,1923.87
ratio_scan,ridge_dual,20,2001,8.0,16008,0.1,1600.8000000000002,0000000000000001,1.3562,4.378555524131578e-05,0.339215,0.359438,0.49718444090645647,0.7528076317205343,1907.8
ratio_scan,ridge_dual,20,2001,8.0,16008,0.1,1600.8000000000002,0000000000000002,1.36027,0.004026214444758702,0.334543,0.361907,0.49992471575015573,0.750075278582126,1905.58
ratio_scan,ridge_dual,20,2001,8.0,16008,0.1,1600.8000000000002,0000000000000003,1.35572,0.0005237855552413517,0.338357,0.364587,0.5055170711686929,0.7444524907570267,1910.51
ratio_scan,ridge_dual,20,2001,8.0,16008,0.1,1600.8000000000002,0000000000000004,1.35514,0.0011037855552413767,0.338254,0.362029,0.5024935284850756,0.7475002538306186,1917.95
ratio_scan,ridge_dual,50,5001,2.0,10002,0.1,1000.2,C02E7A5B3F91A8C3,1.35489,0.0013537855552414602,0.27217,0.366899,0.5061981504194875,0.74376343251189,2572.7
ratio_scan,ridge_dual,50,5001,2.0,10002,0.1,1000.2,0000000000000001,1.35674,0.0004962144447586692,0.280499,0.367835,0.5087930662446953,0.7411296157413211,2577.62
ratio_scan,ridge_dual,50,5001,2.0,10002,0.1,1000.2,0000000000000002,1.3599,0.003656214444758721,0.27579,0.364895,0.5040487451790786,0.7459348624833964,2563.22
ratio_scan,ridge_dual,50,5001,2.0,10002,0.1,1000.2,0000000000000003,1.35636,0.00011621444475862219,0.272545,0.365765,0.507143391946491,0.7428055800050077,2563.05
ratio_scan,ridge_dual,50,5001,2.0,10002,0.1,1000.2,0000000000000004,1.35857,0.0023262144447586675,0.281478,0.362293,0.5028767102372019,0.7471150143010092,2551.71
ratio_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,C02E7A5B3F91A8C3,1.35701,0.0007662144447586616,0.301464,0.353174,0.48727634962858307,0.7625617590926429,3653.65
ratio_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,0000000000000001,1.35798,0.001736214444758577,0.308933,0.353545,0.4890317297624037,0.7608479672855913,3655.77
ratio_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,0000000000000002,1.35707,0.0008262144447586106,0.306904,0.352068,0.48633416307281724,0.7634790818282624,3651.55
ratio_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,0000000000000003,1.35567,0.0005737855552414572,0.304226,0.351068,0.48676221626635574,0.7630625448154655,3657.38
ratio_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,0000000000000004,1.35743,0.0011862144447585266,0.310962,0.350776,0.4868751249194963,0.7629526127346249,3642.18
ratio_scan,ridge_dual,50,5001,8.0,40008,0.1,4000.8,C02E7A5B3F91A8C3,1.35519,0.0010537855552414932,0.320101,0.345845,0.47716974988410343,0.7723090297955422,5737.24
ratio_scan,ridge_dual,50,5001,8.0,40008,0.1,4000.8,0000000000000001,1.35673,0.00048621444475860365,0.323269,0.345759,0.4782612905456809,0.7712661379655799,5844.44
ratio_scan,ridge_dual,50,5001,8.0,40008,0.1,4000.8,0000000000000002,1.35745,0.0012062144447586576,0.321214,0.344652,0.4760866772478441,0.7733414757471071,5811.41
ratio_scan,ridge_dual,50,5001,8.0,40008,0.1,4000.8,0000000000000003,1.35632,7.621444475858219e-05,0.319469,0.343798,0.47669346407584984,0.7727633413073665,5807.78
ratio_scan,ridge_dual,50,5001,8.0,40008,0.1,4000.8,0000000000000004,1.35759,0.0013462144447586866,0.32421,0.343781,0.4771899481974604,0.772289753339305,5822.54
baseline,constant,1,101,2.0,202,0.0,0.0,C02E7A5B3F91A8C3,1.41519,0.05894621444475856,0.706645,0.72712,1.0,0.0,1260.33
baseline,constant,1,101,2.0,202,0.0,0.0,0000000000000001,1.38021,0.02396621444475855,0.644942,0.7234,1.0,0.0,1256.65
baseline,constant,1,101,2.0,202,0.0,0.0,0000000000000002,1.40698,0.05073621444475851,0.725834,0.725703,1.0,0.0,1259.54
baseline,constant,1,101,2.0,202,0.0,0.0,0000000000000003,1.3427,0.013543785555241383,0.75515,0.721278,1.0,0.0,1254.97
baseline,constant,1,101,2.0,202,0.0,0.0,0000000000000004,1.34936,0.006883785555241495,0.645763,0.720454,1.0,0.0,1259.52
baseline,constant,1,101,4.0,404,0.0,0.0,C02E7A5B3F91A8C3,1.37433,0.018086214444758664,0.754854,0.724992,1.0,0.0,1254.61
baseline,constant,1,101,4.0,404,0.0,0.0,0000000000000001,1.36926,0.013016214444758534,0.694416,0.723095,1.0,0.0,1263.05
baseline,constant,1,101,4.0,404,0.0,0.0,0000000000000002,1.30501,0.051233785555241385,0.753647,0.725728,1.0,0.0,1269.92
baseline,constant,1,101,4.0,404,0.0,0.0,0000000000000003,1.36391,0.007666214444758568,0.720792,0.721276,1.0,0.0,1262.51
baseline,constant,1,101,4.0,404,0.0,0.0,0000000000000004,1.31221,0.04403378555524129,0.70549,0.721774,1.0,0.0,1265.3
baseline,constant,1,101,8.0,808,0.0,0.0,C02E7A5B3F91A8C3,1.33114,0.025103785555241398,0.751413,0.725244,1.0,0.0,1269.41
baseline,constant,1,101,8.0,808,0.0,0.0,0000000000000001,1.39477,0.03852621444475868,0.73473,0.724062,1.0,0.0,1268.67
baseline,constant,1,101,8.0,808,0.0,0.0,0000000000000002,1.2985,0.0577437855552414,0.707148,0.726215,1.0,0.0,1270.78
baseline,constant,1,101,8.0,808,0.0,0.0,0000000000000003,1.38047,0.024226214444758698,0.663643,0.721709,1.0,0.0,1272.5
baseline,constant,1,101,8.0,808,0.0,0.0,0000000000000004,1.31622,0.04002378555524144,0.726654,0.72154,1.0,0.0,1275.43
baseline,constant,2,201,2.0,402,0.0,0.0,C02E7A5B3F91A8C3,1.37071,0.014466214444758707,0.751824,0.724915,1.0,0.0,1296.74
baseline,constant,2,201,2.0,402,0.0,0.0,0000000000000001,1.36471,0.008466214444758702,0.697221,0.723017,1.0,0.0,1295.27
baseline,constant,2,201,2.0,402,0.0,0.0,0000000000000002,1.3041,0.05214378555524135,0.753503,0.725793,1.0,0.0,1294.41
baseline,constant,2,201,2.0,402,0.0,0.0,0000000000000003,1.36508,0.008836214444758683,0.72405,0.721294,1.0,0.0,1311.14
baseline,constant,2,201,2.0,402,0.0,0.0,0000000000000004,1.31343,0.04281378555524129,0.698825,0.721701,1.0,0.0,1290.73
baseline,constant,2,201,4.0,804,0.0,0.0,C02E7A5B3F91A8C3,1.33074,0.025503785555241354,0.75195,0.725258,1.0,0.0,1299.29
baseline,constant,2,201,4.0,804,0.0,0.0,0000000000000001,1.39305,0.03680621444475851,0.735337,0.723969,1.0,0.0,1299.81
baseline,constant,2,201,4.0,804,0.0,0.0,0000000000000002,1.29937,0.056873785555241474,0.704792,0.726147,1.0,0.0,1299.11
baseline,constant,2,201,4.0,804,0.0,0.0,0000000000000003,1.37961,0.023366214444758615,0.66374,0.721677,1.0,0.0,1301.85
baseline,constant,2,201,4.0,804,0.0,0.0,0000000000000004,1.3178,0.038443785555241305,0.730192,0.721454,1.0,0.0,1296.94
baseline,constant,2,201,8.0,1608,0.0,0.0,C02E7A5B3F91A8C3,1.3313,0.02494378555524146,0.711181,0.725238,1.0,0.0,1312.61
baseline,constant,2,201,8.0,1608,0.0,0.0,0000000000000001,1.34896,0.007283785555241451,0.715588,0.722967,1.0,0.0,1316.3
baseline,constant,2,201,8.0,1608,0.0,0.0,0000000000000002,1.32598,0.03026378555524145,0.733736,0.724551,1.0,0.0,1314.45
baseline,constant,2,201,8.0,1608,0.0,0.0,0000000000000003,1.37024,0.013996214444758515,0.732916,0.721397,1.0,0.0,1312.49
baseline,constant,2,201,8.0,1608,0.0,0.0,0000000000000004,1.36528,0.009036214444758661,0.736077,0.720474,1.0,0.0,1355.68
baseline,constant,5,501,2.0,1002,0.0,0.0,C02E7A5B3F91A8C3,1.32529,0.03095378555524131,0.717125,0.725475,1.0,0.0,1348.37
baseline,constant,5,501,2.0,1002,0.0,0.0,0000000000000001,1.37329,0.017046214444758512,0.731727,0.723188,1.0,0.0,1318.2
baseline,constant,5,501,2.0,1002,0.0,0.0,0000000000000002,1.31151,0.044733785555241434,0.721813,0.725298,1.0,0.0,1348.01
baseline,constant,5,501,2.0,1002,0.0,0.0,0000000000000003,1.37175,0.015506214444758637,0.695147,0.721434,1.0,0.0,1350.36
baseline,constant,5,501,2.0,1002,0.0,0.0,0000000000000004,1.33048,0.02576378555524128,0.722285,0.720886,1.0,0.0,1346.54
baseline,constant,5,501,4.0,2004,0.0,0.0,C02E7A5B3F91A8C3,1.32839,0.027853785555241428,0.709827,0.725347,1.0,0.0,1349.88
baseline,constant,5,501,4.0,2004,0.0,0.0,0000000000000001,1.35355,0.002693785555241357,0.706202,0.722946,1.0,0.0,1353.86
baseline,constant,5,501,4.0,2004,0.0,0.0,0000000000000002,1.32545,0.03079378555524137,0.737692,0.724574,1.0,0.0,1349.43
baseline,constant,5,501,4.0,2004,0.0,0.0,0000000000000003,1.36748,0.011236214444758641,0.723583,0.721337,1.0,0.0,1353.63
baseline,constant,5,501,4.0,2004,0.0,0.0,0000000000000004,1.3625,0.0062562144447586565,0.732684,0.720445,1.0,0.0,1360.52
baseline,constant,5,501,8.0,4008,0.0,0.0,C02E7A5B3F91A8C3,1.3394,0.016843785555241464,0.702992,0.724997,1.0,0.0,1412.81
baseline,constant,5,501,8.0,4008,0.0,0.0,0000000000000001,1.37511,0.018866214444758667,0.725554,0.723237,1.0,0.0,1403.53
baseline,constant,5,501,8.0,4008,0.0,0.0,0000000000000002,1.34564,0.01060378555524144,0.710861,0.723999,1.0,0.0,1394.86
baseline,constant,5,501,8.0,4008,0.0,0.0,0000000000000003,1.35845,0.0022062144447585474,0.736682,0.721217,1.0,0.0,1395.9
baseline,constant,5,501,8.0,4008,0.0,0.0,0000000000000004,1.3632,0.006956214444758579,0.721563,0.720451,1.0,0.0,1403.29
baseline,constant,10,1001,2.0,2002,0.0,0.0,C02E7A5B3F91A8C3,1.32899,0.027253785555241494,0.709889,0.725323,1.0,0.0,1369.5
baseline,constant,10,1001,2.0,2002,0.0,0.0,0000000000000001,1.3536,0.0026437855552414735,0.706739,0.722946,1.0,0.0,1347.25
baseline,constant,10,1001,2.0,2002,0.0,0.0,0000000000000002,1.32501,0.031233785555241367,0.737524,0.724593,1.0,0.0,1356.93
baseline,constant,10,1001,2.0,2002,0.0,0.0,0000000000000003,1.36782,0.011576214444758648,0.723427,0.721344,1.0,0.0,1351.52
baseline,constant,10,1001,2.0,2002,0.0,0.0,0000000000000004,1.36308,0.0068362144447586815,0.732667,0.72045,1.0,0.0,1353.86
baseline,constant,10,1001,4.0,4004,0.0,0.0,C02E7A5B3F91A8C3,1.33952,0.016723785555241344,0.703246,0.724993,1.0,0.0,1503.94
baseline,constant,10,1001,4.0,4004,0.0,0.0,0000000000000001,1.37529,0.019046214444758514,0.725641,0.723242,1.0,0.0,1470.17
baseline,constant,10,1001,4.0,4004,0.0,0.0,0000000000000002,1.34593,0.010313785555241317,0.710854,0.723995,1.0,0.0,1444.45
baseline,constant,10,1001,4.0,4004,0.0,0.0,0000000000000003,1.35824,0.001996214444758504,0.736346,0.721215,1.0,0.0,1452.78
baseline,constant,10,1001,4.0,4004,0.0,0.0,0000000000000004,1.36333,0.007086214444758543,0.721328,0.720453,1.0,0.0,1456.85
baseline,constant,10,1001,8.0,8008,0.0,0.0,C02E7A5B3F91A8C3,1.35985,0.0036062144447586153,0.713575,0.72479,1.0,0.0,1583.16
baseline,constant,10,1001,8.0,8008,0.0,0.0,0000000000000001,1.36099,0.004746214444758534,0.70967,0.722974,1.0,0.0,1602.2
baseline,constant,10,1001,8.0,8008,0.0,0.0,0000000000000002,1.35346,0.0027837855552412805,0.710649,0.723927,1.0,0.0,1578.38
baseline,constant,10,1001,8.0,8008,0.0,0.0,0000000000000003,1.36152,0.005276214444758676,0.719447,0.721245,1.0,0.0,1582.98
baseline,constant,10,1001,8.0,8008,0.0,0.0,0000000000000004,1.35409,0.002153785555241372,0.726422,0.720423,1.0,0.0,1590.8
baseline,constant,20,2001,2.0,4002,0.0,0.0,C02E7A5B3F91A8C3,1.33952,0.016723785555241344,0.703373,0.724994,1.0,0.0,1467.3
baseline,constant,20,2001,2.0,4002,0.0,0.0,0000000000000001,1.37518,0.01893621444475868,0.725585,0.723239,1.0,0.0,1466.59
baseline,constant,20,2001,2.0,4002,0.0,0.0,0000000000000002,1.34618,0.010063785555241456,0.710468,0.723991,1.0,0.0,1474.39
baseline,constant,20,2001,2.0,4002,0.0,0.0,0000000000000003,1.35808,0.001836214444758566,0.736527,0.721214,1.0,0.0,1470.99
baseline,constant,20,2001,2.0,4002,0.0,0.0,0000000000000004,1.36382,0.007576214444758644,0.721952,0.720457,1.0,0.0,1463.39
baseline,constant,20,2001,4.0,8004,0.0,0.0,C02E7A5B3F91A8C3,1.35977,0.0035262144447585353,0.713657,0.72479,1.0,0.0,1681.44
baseline,constant,20,2001,4.0,8004,0.0,0.0,0000000000000001,1.36123,0.004986214444758552,0.709662,0.722976,1.0,0.0,1671.98
baseline,constant,20,2001,4.0,8004,0.0,0.0,0000000000000002,1.35374,0.0025037855552414445,0.710756,0.723927,1.0,0.0,1669.76
baseline,constant,20,2001,4.0,8004,0.0,0.0,0000000000000003,1.36137,0.005126214444758581,0.719336,0.721243,1.0,0.0,1672.45
baseline,constant,20,2001,4.0,8004,0.0,0.0,0000000000000004,1.35407,0.002173785555241281,0.726236,0.720423,1.0,0.0,1669.58
baseline,constant,20,2001,8.0,16008,0.0,0.0,C02E7A5B3F91A8C3,1.35982,0.003576214444758641,0.723174,0.72479,1.0,0.0,2014.14
baseline,constant,20,2001,8.0,16008,0.0,0.0,0000000000000001,1.35286,0.0033837855552414364,0.721491,0.722947,1.0,0.0,2023.83
baseline,constant,20,2001,8.0,16008,0.0,0.0,0000000000000002,1.35566,0.0005837855552413007,0.720311,0.723923,1.0,0.0,2027.4
baseline,constant,20,2001,8.0,16008,0.0,0.0,0000000000000003,1.3583,0.002056214444758675,0.725398,0.721216,1.0,0.0,2018.55
baseline,constant,20,2001,8.0,16008,0.0,0.0,0000000000000004,1.34827,0.007973785555241308,0.718857,0.720465,1.0,0.0,2010.09
baseline,constant,50,5001,2.0,10002,0.0,0.0,C02E7A5B3F91A8C3,1.36338,0.007136214444758648,0.714265,0.724813,1.0,0.0,1892.39
baseline,constant,50,5001,2.0,10002,0.0,0.0,0000000000000001,1.35841,0.0021662144447585074,0.707184,0.722956,1.0,0.0,1898.16
baseline,constant,50,5001,2.0,10002,0.0,0.0,0000000000000002,1.35338,0.0028637855552413605,0.709284,0.723928,1.0,0.0,1891.33
baseline,constant,50,5001,2.0,10002,0.0,0.0,0000000000000003,1.35965,0.0034062144447586373,0.717977,0.721226,1.0,0.0,1897.0
baseline,constant,50,5001,2.0,10002,0.0,0.0,0000000000000004,1.35086,0.005383785555241438,0.720503,0.720441,1.0,0.0,1900.07
baseline,constant,50,5001,4.0,20004,0.0,0.0,C02E7A5B3F91A8C3,1.3603,0.004056214444758677,0.721522,0.724792,1.0,0.0,2478.68
baseline,constant,50,5001,4.0,20004,0.0,0.0,0000000000000001,1.35228,0.003963785555241461,0.722902,0.722949,1.0,0.0,2500.65
baseline,constant,50,5001,4.0,20004,0.0,0.0,0000000000000002,1.35648,0.00023621444475852016,0.724685,0.723922,1.0,0.0,2478.67
baseline,constant,50,5001,4.0,20004,0.0,0.0,0000000000000003,1.36015,0.0039062144447585823,0.724369,0.721231,1.0,0.0,2490.96
baseline,constant,50,5001,4.0,20004,0.0,0.0,0000000000000004,1.34837,0.00787378555524132,0.722298,0.720464,1.0,0.0,2484.73
baseline,constant,50,5001,8.0,40008,0.0,0.0,C02E7A5B3F91A8C3,1.35737,0.0011262144447585776,0.721872,0.724784,1.0,0.0,3562.23
baseline,constant,50,5001,8.0,40008,0.0,0.0,0000000000000001,1.35209,0.004153785555241374,0.72512,0.72295,1.0,0.0,3555.4
baseline,constant,50,5001,8.0,40008,0.0,0.0,0000000000000002,1.35863,0.0023862144447586164,0.721614,0.723927,1.0,0.0,3582.71
baseline,constant,50,5001,8.0,40008,0.0,0.0,0000000000000003,1.35808,0.001836214444758566,0.718498,0.721214,1.0,0.0,3583.52
baseline,constant,50,5001,8.0,40008,0.0,0.0,0000000000000004,1.35291,0.003333785555241331,0.722339,0.720428,1.0,0.0,3577.14
